timestamp	combo_episode	route_id	traffic_scale	reward	steps	end_reason	ego_crash	ego_collision_events	ego_teleport	ego_emergency_stop	sim_time_end	model_path	sumo_config
2026-05-03T21:45:44	14	val_route_14	2.0	71.487234	447	arrived	0	0	0	0	457.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:45:49	15	val_route_15	2.0	199.982800	533	arrived	0	0	0	0	534.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:45:57	16	val_route_16	2.0	201.744513	701	arrived	0	0	0	0	702.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:46:02	17	val_route_17	2.0	-311.586293	495	arrived	0	0	0	0	505.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:46:09	18	val_route_18	2.0	182.168327	696	arrived	0	0	0	0	697.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:46:14	19	val_route_19	2.0	144.840000	480	arrived	0	0	0	0	489.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:46:15	20	val_route_20	2.0	75.470000	128	arrived	0	0	0	0	129.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:46:17	21	val_route_1	3.0	101.890000	168	arrived	0	0	0	0	169.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:46:19	22	val_route_2	3.0	95.450000	206	arrived	0	0	0	0	207.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:46:21	23	val_route_3	3.0	75.624750	134	arrived	0	0	0	0	135.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:46:25	24	val_route_4	3.0	198.440116	402	arrived	0	0	0	0	403.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:46:31	25	val_route_5	3.0	210.823260	511	arrived	0	0	0	0	512.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:46:34	26	val_route_6	3.0	124.974505	305	arrived	0	0	0	0	306.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:46:41	27	val_route_7	3.0	26.012618	619	arrived	0	0	0	0	620.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:46:45	28	val_route_8	3.0	225.214697	390	arrived	0	0	0	0	391.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:46:54	29	val_route_9	3.0	-431.093100	671	arrived	0	0	0	0	672.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:46:59	30	val_route_10	3.0	49.027744	474	arrived	0	0	0	0	488.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:47:03	31	val_route_11	3.0	117.433259	380	arrived	0	0	0	0	381.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:47:08	32	val_route_12	3.0	138.380900	428	arrived	0	0	0	0	441.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:47:17	33	val_route_13	3.0	103.617948	704	arrived	0	0	0	0	705.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:47:23	34	val_route_14	3.0	-74.337977	555	arrived	0	0	0	0	569.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:47:30	35	val_route_15	3.0	162.031154	515	arrived	0	0	0	0	516.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:47:39	36	val_route_16	3.0	-31.979726	701	arrived	0	0	0	0	702.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:47:45	37	val_route_17	3.0	-101.171123	495	arrived	0	0	0	0	509.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:47:59	38	val_route_18	3.0	70.152633	985	arrived	0	0	0	0	986.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:48:03	39	val_route_19	3.0	112.340000	349	arrived	0	0	0	0	363.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:48:05	40	val_route_20	3.0	67.890000	133	arrived	0	0	0	0	134.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:48:07	41	val_route_1	5.0	101.890000	168	arrived	0	0	0	0	169.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:48:09	42	val_route_2	5.0	95.450000	206	arrived	0	0	0	0	207.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:48:10	43	val_route_3	5.0	75.624750	134	arrived	0	0	0	0	135.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:48:14	44	val_route_4	5.0	70.323200	275	ego_crash	1	1	0	0	276.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:48:21	45	val_route_5	5.0	206.658120	520	arrived	0	0	0	0	521.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:48:23	46	val_route_6	5.0	121.771444	191	arrived	0	0	0	0	192.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:48:32	47	val_route_7	5.0	-46.510000	618	arrived	0	0	0	0	619.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:48:37	48	val_route_8	5.0	226.357292	395	arrived	0	0	0	0	396.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:48:45	49	val_route_9	5.0	-216.730789	548	arrived	0	0	0	0	549.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:48:52	50	val_route_10	5.0	1.962046	509	arrived	0	0	0	0	531.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:48:59	51	val_route_11	5.0	90.343527	487	arrived	0	0	0	0	488.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:49:05	52	val_route_12	5.0	109.240900	417	arrived	0	0	0	0	439.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:49:39	53	val_route_13	5.0	-305.080003	1500	timeout	0	0	0	0	1501.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:49:48	54	val_route_14	5.0	61.817358	549	arrived	0	0	0	0	571.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:49:57	55	val_route_15	5.0	161.656141	548	arrived	0	0	0	0	549.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:50:21	56	val_route_16	5.0	-173.433124	1090	arrived	0	0	0	0	1091.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:50:33	57	val_route_17	5.0	-898.138300	646	abnormal_end	1	0	1	0	668.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:51:05	58	val_route_18	5.0	-283.411110	1380	arrived	0	0	0	0	1381.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:51:09	59	val_route_19	5.0	130.810159	335	arrived	0	0	0	0	357.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:51:11	60	val_route_20	5.0	77.460000	127	arrived	0	0	0	0	128.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
