timestamp	combo_episode	route_id	traffic_scale	reward	steps	end_reason	ego_crash	ego_collision_events	ego_teleport	ego_emergency_stop	sim_time_end	model_path	sumo_config
2026-05-02T22:37:18	26	val_route_6	3.0	125.844781	170	arrived	0	0	0	0	171.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:37:26	27	val_route_7	3.0	150.192423	585	arrived	0	0	0	0	586.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:37:30	28	val_route_8	3.0	220.025562	421	arrived	0	0	0	0	422.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:37:34	29	val_route_9	3.0	37.525480	315	arrived	0	0	0	0	316.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:37:40	30	val_route_10	3.0	-46.013901	514	arrived	0	0	0	0	528.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:37:43	31	val_route_11	3.0	27.320720	299	arrived	0	0	0	0	300.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:37:45	32	val_route_12	3.0	168.457440	221	arrived	0	0	0	0	234.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:37:54	33	val_route_13	3.0	208.758080	695	arrived	0	0	0	0	696.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:37:59	34	val_route_14	3.0	79.510000	424	arrived	0	0	0	0	438.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:38:02	35	val_route_15	3.0	213.599600	313	arrived	0	0	0	0	314.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:38:13	36	val_route_16	3.0	94.186684	796	arrived	0	0	0	0	797.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:38:21	37	val_route_17	3.0	-402.553866	588	arrived	0	0	0	0	602.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:38:32	38	val_route_18	3.0	69.548591	792	arrived	0	0	0	0	793.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:38:35	39	val_route_19	3.0	123.684460	322	arrived	0	0	0	0	336.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:38:37	40	val_route_20	3.0	68.050000	118	arrived	0	0	0	0	119.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:38:39	41	val_route_1	5.0	101.221620	163	arrived	0	0	0	0	164.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:38:41	42	val_route_2	5.0	84.910000	190	arrived	0	0	0	0	191.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:38:42	43	val_route_3	5.0	74.488600	117	arrived	0	0	0	0	118.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:38:47	44	val_route_4	5.0	205.666975	403	arrived	0	0	0	0	404.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:38:52	45	val_route_5	5.0	217.761010	346	arrived	0	0	0	0	347.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:38:54	46	val_route_6	5.0	129.099564	173	arrived	0	0	0	0	174.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:39:05	47	val_route_7	5.0	67.665463	720	arrived	0	0	0	0	721.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:39:10	48	val_route_8	5.0	224.337288	390	arrived	0	0	0	0	391.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:39:18	49	val_route_9	5.0	-60.396811	539	arrived	0	0	0	0	540.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:39:24	50	val_route_10	5.0	45.712545	446	arrived	0	0	0	0	468.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:39:28	51	val_route_11	5.0	-58.951604	304	arrived	0	0	0	0	305.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:39:32	52	val_route_12	5.0	-48.306030	304	arrived	0	0	0	0	326.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:39:43	53	val_route_13	5.0	134.852339	708	arrived	0	0	0	0	709.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:39:49	54	val_route_14	5.0	1.327601	421	arrived	0	0	0	0	443.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:39:56	55	val_route_15	5.0	94.877830	479	arrived	0	0	0	0	480.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:40:16	56	val_route_16	5.0	80.643418	1043	arrived	0	0	0	0	1044.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:40:26	57	val_route_17	5.0	-873.851380	592	abnormal_end	1	0	1	0	614.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:40:44	58	val_route_18	5.0	16.428420	983	arrived	0	0	0	0	984.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:40:48	59	val_route_19	5.0	142.811617	315	arrived	0	0	0	0	337.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:40:50	60	val_route_20	5.0	73.560000	123	arrived	0	0	0	0	124.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
