timestamp	combo_episode	route_id	traffic_scale	reward	steps	end_reason	ego_crash	ego_collision_events	ego_teleport	ego_emergency_stop	sim_time_end	model_path	sumo_config
2026-04-29T21:24:13	37	val_route_17	3.0	-1309.657341	715	arrived	0	0	0	0	729.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:24:32	38	val_route_18	3.0	911.828599	1033	arrived	0	0	0	0	1034.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:24:41	39	val_route_19	3.0	840.021680	617	arrived	0	0	0	0	631.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:24:44	40	val_route_20	3.0	541.790000	313	arrived	0	0	0	0	314.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:24:50	41	val_route_1	5.0	551.832340	401	arrived	0	0	0	0	402.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:24:55	42	val_route_2	5.0	805.141380	351	arrived	0	0	0	0	352.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:24:59	43	val_route_3	5.0	514.399600	282	arrived	0	0	0	0	283.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:25:25	44	val_route_4	5.0	1418.458900	1143	arrived	0	0	0	0	1144.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:25:39	45	val_route_5	5.0	866.174177	737	arrived	0	0	0	0	738.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:25:44	46	val_route_6	5.0	642.734546	361	arrived	0	0	0	0	362.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:26:06	47	val_route_7	5.0	-1344.294320	990	arrived	0	0	0	0	991.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:26:15	48	val_route_8	5.0	779.782962	554	arrived	0	0	0	0	555.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:26:25	49	val_route_9	5.0	631.259209	589	arrived	0	0	0	0	590.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:26:38	50	val_route_10	5.0	-72.369100	667	ego_crash	1	1	0	0	689.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:26:46	51	val_route_11	5.0	-410.519625	519	arrived	0	0	0	0	520.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:26:55	52	val_route_12	5.0	780.090400	510	arrived	0	0	0	0	532.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:27:14	53	val_route_13	5.0	1938.128974	945	arrived	0	0	0	0	946.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:27:33	54	val_route_14	5.0	-200.052025	865	arrived	0	0	0	0	887.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:27:58	55	val_route_15	5.0	1287.796900	1105	arrived	0	0	0	0	1106.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:28:41	56	val_route_16	5.0	1408.277900	1500	timeout	0	0	0	0	1501.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:29:08	57	val_route_17	5.0	-3570.419100	1075	arrived	0	0	0	0	1097.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:29:33	58	val_route_18	5.0	1636.689253	1047	arrived	0	0	0	0	1048.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:29:39	59	val_route_19	5.0	97.374219	357	arrived	0	0	0	0	379.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:29:43	60	val_route_20	5.0	534.400000	321	arrived	0	0	0	0	322.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
